miRNA	logFC	pval	padj	comparison	method
mmu-miR-7213-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7214-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7215-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7216-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7216-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7217-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7218-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7218-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7219-3p	0.160250296460696	0.117916174609455	0.189633847972668	20S_VS_40S	miRglmm independent
mmu-miR-7219-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7220-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7221-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7221-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7222-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7222-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7223-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7224-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7224-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7225-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7226-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7226-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7227-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7227-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7228-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7228-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7229-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7229-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7230-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7230-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7231-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7231-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7232-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7232-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7233-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7233-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7234-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7235-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7235-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7236-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7237-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7237-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7238-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7238-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7240-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7240-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7242-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7242-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7243-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7243-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-741-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-741-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-742-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-743a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-743a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-743b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-743b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-744-3p	-0.300338202790654	0.0132634485676895	0.0297736788160114	20S_VS_40S	miRglmm independent
mmu-miR-744-5p	-0.0264204185393012	0.84559561363447	0.881414210370359	20S_VS_40S	miRglmm independent
mmu-miR-7578	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-758-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-758-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-760-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-760-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-761	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-762	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-763	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-764-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7646-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7646-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7647-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7647-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7648-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7648-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7649-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7649-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7650-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7651-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7651-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7652-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7652-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7653-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7653-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7654-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7654-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7655-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7655-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7656-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7656-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7657-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7657-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7658-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7658-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7659-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7659-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7660-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7660-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7661-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7661-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7662-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7662-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7663-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7663-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7664-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7664-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7665-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7665-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7666-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7666-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7667-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7667-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7668-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7668-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7669-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7669-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-767	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7670-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7670-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7671-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7671-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7672-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7672-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7673-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7673-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7674-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7674-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7675-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7675-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7676-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7676-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7677-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7677-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7678-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7678-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7679-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7679-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7680-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7681-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7681-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7682-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7682-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7683-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7683-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7684-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7684-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7685-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7685-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7686-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7686-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7687-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7687-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7688-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7689-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7689-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-770-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-770-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7a-1-3p	-0.623234092752772	2.70058047648554e-20	1.29327798373918e-18	20S_VS_40S	miRglmm independent
mmu-miR-7a-2-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7a-5p	-0.23306711595247	0.107705336571845	0.176505703659564	20S_VS_40S	miRglmm independent
mmu-miR-7b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-7b-5p	0.107055806066233	0.745828238451935	0.811747400941374	20S_VS_40S	miRglmm independent
mmu-miR-802-3p	0.0618129252593453	0.737313269355653	0.808605646545258	20S_VS_40S	miRglmm independent
mmu-miR-802-5p	-0.107578031652854	0.70562457345699	0.77781123058814	20S_VS_40S	miRglmm independent
mmu-miR-804	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8090	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8091	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8092	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8093	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8094	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8095	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8096	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8097	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8098	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8099	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8100	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8101	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8102	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8103	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8104	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8105	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8106	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8107	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8108	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8109	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8110	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8111	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8112	-0.651663194336413	0.00523673953198345	0.013434730585029	20S_VS_40S	miRglmm independent
mmu-miR-8113	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8114	-0.366015859266985	0.0824242010447187	0.141533189841728	20S_VS_40S	miRglmm independent
mmu-miR-8115	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8116	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8117	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8118	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8119	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-8120	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-871-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-871-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-872-3p	-0.134062392861565	0.251394830368809	0.351559577128504	20S_VS_40S	miRglmm independent
mmu-miR-872-5p	-0.122254020067266	0.101022131744237	0.167463610699101	20S_VS_40S	miRglmm independent
mmu-miR-873a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-873a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-874-3p	0.155577781229049	0.0621337320490722	0.111581827138126	20S_VS_40S	miRglmm independent
mmu-miR-874-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-875-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-875-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-876-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-877-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-877-5p	-0.217946384004021	0.274780966641933	0.375970148008485	20S_VS_40S	miRglmm independent
mmu-miR-878-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-878-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-879-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-879-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-880-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-880-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-881-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-883a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-883a-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-883b-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-883b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-9-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-9-5p	-0.61085381969976	3.96978090275568e-05	0.000206141634829843	20S_VS_40S	miRglmm independent
mmu-miR-92a-1-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-92a-2-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-92a-3p	-0.304086102154564	0.00301091892715913	0.00826564367901646	20S_VS_40S	miRglmm independent
mmu-miR-92b-3p	-0.354289259205448	8.48457104273907e-09	1.30601789979305e-07	20S_VS_40S	miRglmm independent
mmu-miR-92b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-93-3p	-0.543267089907283	2.06126725264541e-06	1.61528397434576e-05	20S_VS_40S	miRglmm independent
mmu-miR-93-5p	-0.349034638160397	0.00844176367969191	0.0199912095931166	20S_VS_40S	miRglmm independent
mmu-miR-935	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-96-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-96-5p	-0.0739298090783213	0.647775254786569	0.734084330317886	20S_VS_40S	miRglmm independent
mmu-miR-9718	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-9768-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-9768-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-9769-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-9769-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-98-3p	-0.578027374208861	3.84107090187207e-05	0.000201890433988642	20S_VS_40S	miRglmm independent
mmu-miR-98-5p	-0.222148305097927	0.00180902285830837	0.00537716449607523	20S_VS_40S	miRglmm independent
mmu-miR-99a-3p	NA	NA	NA	20S_VS_40S	miRglmm independent
mmu-miR-99a-5p	0.0680929216971781	0.363234177826456	0.461811004847206	20S_VS_40S	miRglmm independent
mmu-miR-99b-3p	-0.203000049610098	0.00544360043831849	0.0138827916503862	20S_VS_40S	miRglmm independent
mmu-miR-99b-5p	-0.143133038975826	0.0832103278307805	0.142316076567724	20S_VS_40S	miRglmm independent
mmu-miR-9b-5p	NA	NA	NA	20S_VS_40S	miRglmm independent
