miRNA	logFC	pval	padj	comparison	method
mmu-miR-7227-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7227-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7228-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7228-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7229-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7229-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7230-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7230-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7231-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7231-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7232-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7232-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7233-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7233-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7234-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7235-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7235-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7236-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7237-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7237-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7238-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7238-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7240-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7240-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7242-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7242-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7243-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7243-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-741-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-741-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-742-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-743a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-743a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-743b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-743b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-744-3p	0.190155602992751	0.329429179312555	0.410960146767836	20S_VS_0S	miRglmm independent
mmu-miR-744-5p	0.197532964322763	0.131282068821997	0.184785704417377	20S_VS_0S	miRglmm independent
mmu-miR-7578	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-758-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-758-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-760-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-760-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-761	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-762	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-763	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-764-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7646-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7646-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7647-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7647-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7648-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7648-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7649-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7649-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7650-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7651-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7651-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7652-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7652-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7653-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7653-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7654-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7654-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7655-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7655-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7656-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7656-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7657-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7657-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7658-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7658-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7659-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7659-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7660-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7660-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7661-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7661-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7662-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7662-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7663-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7663-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7664-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7664-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7665-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7665-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7666-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7666-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7667-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7667-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7668-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7668-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7669-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7669-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-767	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7670-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7670-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7671-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7671-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7672-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7672-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7673-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7673-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7674-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7674-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7675-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7675-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7676-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7676-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7677-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7677-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7678-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7678-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7679-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7679-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7680-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7681-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7681-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7682-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7682-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7683-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7683-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7684-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7684-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7685-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7685-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7686-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7686-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7687-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7687-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7688-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7689-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7689-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-770-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-770-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7a-1-3p	0.843108400664488	1.32722028380945e-20	1.15128643223471e-19	20S_VS_0S	miRglmm independent
mmu-miR-7a-2-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7a-5p	0.439589104863597	3.82446096265037e-05	9.14438422479864e-05	20S_VS_0S	miRglmm independent
mmu-miR-7b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-7b-5p	0.350713106456779	0.0654076086832943	0.0975881521554751	20S_VS_0S	miRglmm independent
mmu-miR-802-3p	-0.142656973568364	0.34318417042543	0.425274736108589	20S_VS_0S	miRglmm independent
mmu-miR-802-5p	0.128174707290571	0.582048343540394	0.657891006486567	20S_VS_0S	miRglmm independent
mmu-miR-804	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8090	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8091	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8092	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8093	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8094	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8095	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8096	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8097	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8098	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8099	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8100	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8101	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8102	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8103	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8104	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8105	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8106	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8107	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8108	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8109	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8110	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8111	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8112	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8113	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8114	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8115	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8116	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8117	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8118	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8119	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-8120	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-871-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-871-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-872-3p	0.281634049335122	0	0	20S_VS_0S	miRglmm independent
mmu-miR-872-5p	0.38789970437376	0	0	20S_VS_0S	miRglmm independent
mmu-miR-873a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-873a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-874-3p	-0.0270664030795375	0.761364506963054	0.823156408977446	20S_VS_0S	miRglmm independent
mmu-miR-874-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-875-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-875-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-876-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-877-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-877-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-878-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-878-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-879-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-879-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-880-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-880-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-881-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-883a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-883a-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-883b-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-883b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-9-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-9-5p	1.28237671053072	3.84651584317498e-09	1.37956770144641e-08	20S_VS_0S	miRglmm independent
mmu-miR-92a-1-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-92a-2-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-92a-3p	0.525961380330174	9.58227201971736e-08	2.97848955279548e-07	20S_VS_0S	miRglmm independent
mmu-miR-92b-3p	0.472912378189651	0.0060181922423822	0.0110038515020028	20S_VS_0S	miRglmm independent
mmu-miR-92b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-93-3p	0.923418823607101	7.491835253838e-11	3.28759358786068e-10	20S_VS_0S	miRglmm independent
mmu-miR-93-5p	0.693378318611703	3.02999349026284e-13	1.59181348150428e-12	20S_VS_0S	miRglmm independent
mmu-miR-935	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-96-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-96-5p	0.233923648900658	0.153446636500685	0.212217434975827	20S_VS_0S	miRglmm independent
mmu-miR-9718	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-9768-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-9768-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-9769-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-9769-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-98-3p	1.06006731282253	5.28700105447803e-06	1.37905691840581e-05	20S_VS_0S	miRglmm independent
mmu-miR-98-5p	0.303793075858126	2.08231233969131e-05	5.24798988314093e-05	20S_VS_0S	miRglmm independent
mmu-miR-99a-3p	NA	NA	NA	20S_VS_0S	miRglmm independent
mmu-miR-99a-5p	0.00631206322040248	0.935290893270302	0.947998649972344	20S_VS_0S	miRglmm independent
mmu-miR-99b-3p	0.202103000100712	0.00181872190700365	0.00360842165591681	20S_VS_0S	miRglmm independent
mmu-miR-99b-5p	0.208128447463136	0.00804694958052189	0.0145000589059646	20S_VS_0S	miRglmm independent
mmu-miR-9b-5p	NA	NA	NA	20S_VS_0S	miRglmm independent
