miRNA	logFC	pval	padj	comparison	method
mmu-miR-7093-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7093-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7094-1-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7094-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7094b-2-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-710	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-711	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7115-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7115-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7116-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7116-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7117-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7117-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7118-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7118-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7119-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7119-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-712-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-712-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-713	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-714	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-717	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-718	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-719	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-721	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7210-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7211-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7211-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7212-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7212-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7213-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7213-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7214-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7215-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7216-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7216-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7217-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7218-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7218-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7219-3p	0.54259541053626	0.000391325580364063	0.00056920084416591	20S_VS_100S	miRglmm independent
mmu-miR-7219-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7220-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7221-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7221-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7222-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7222-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7223-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7224-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7224-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7225-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7226-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7226-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7227-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7227-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7228-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7228-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7229-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7229-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7230-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7230-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7231-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7231-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7232-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7232-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7233-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7233-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7234-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7235-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7235-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7236-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7237-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7237-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7238-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7238-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7240-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7240-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7242-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7242-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7243-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7243-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-741-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-741-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-742-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-743a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-743a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-743b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-743b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-744-3p	-0.687242232349205	0.00424343651948465	0.00581363780039487	20S_VS_100S	miRglmm independent
mmu-miR-744-5p	-0.105406020655446	0.409403939928227	0.433600390278595	20S_VS_100S	miRglmm independent
mmu-miR-7578	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-758-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-758-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-760-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-760-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-761	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-762	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-763	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-764-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7646-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7646-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7647-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7647-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7648-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7648-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7649-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7649-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7650-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7651-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7651-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7652-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7652-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7653-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7653-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7654-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7654-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7655-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7655-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7656-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7656-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7657-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7657-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7658-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7658-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7659-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7659-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7660-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7660-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7661-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7661-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7662-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7662-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7663-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7663-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7664-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7664-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7665-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7665-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7666-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7666-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7667-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7667-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7668-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7668-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7669-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7669-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-767	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7670-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7670-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7671-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7671-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7672-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7672-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7673-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7673-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7674-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7674-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7675-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7675-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7676-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7676-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7677-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7677-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7678-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7678-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7679-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7679-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7680-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7681-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7681-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7682-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7682-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7683-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7683-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7684-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7684-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7685-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7685-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7686-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7686-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7687-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7687-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7688-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7689-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7689-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-770-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-770-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7a-1-3p	-1.46491115868594	2.84676763728156e-49	4.11403839194238e-48	20S_VS_100S	miRglmm independent
mmu-miR-7a-2-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7a-5p	-0.691584166474227	5.3844079620655e-05	8.51911744215724e-05	20S_VS_100S	miRglmm independent
mmu-miR-7b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-7b-5p	-0.714949021677022	0.0095538899759791	0.0125886550271725	20S_VS_100S	miRglmm independent
mmu-miR-802-3p	1.41647594589285	0.146982119976118	0.170149844313439	20S_VS_100S	miRglmm independent
mmu-miR-802-5p	1.31974056369139	0.158132762943327	0.18164994307336	20S_VS_100S	miRglmm independent
mmu-miR-804	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8090	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8091	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8092	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8093	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8094	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8095	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8096	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8097	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8098	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8099	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8100	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8101	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8102	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8103	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8104	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8105	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8106	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8107	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8108	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8109	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8110	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8111	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8112	-1.48109713203646	4.61446163817378e-13	1.20190628715224e-12	20S_VS_100S	miRglmm independent
mmu-miR-8113	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8114	-1.24672182768818	7.4413870511361e-16	2.30427819231802e-15	20S_VS_100S	miRglmm independent
mmu-miR-8115	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8116	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8117	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8118	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8119	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-8120	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-871-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-871-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-872-3p	-0.625051871624615	0.000860220828677241	0.00122342517856319	20S_VS_100S	miRglmm independent
mmu-miR-872-5p	-0.493715261500371	0	0	20S_VS_100S	miRglmm independent
mmu-miR-873a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-873a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-874-3p	0.726831052728425	0.0102797207958716	0.0133875433620653	20S_VS_100S	miRglmm independent
mmu-miR-874-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-875-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-875-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-876-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-877-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-877-5p	-0.875279879901308	2.16846564227711e-06	3.78004905735465e-06	20S_VS_100S	miRglmm independent
mmu-miR-878-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-878-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-879-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-879-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-880-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-880-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-881-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-883a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-883a-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-883b-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-883b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-9-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-9-5p	-1.13727561779014	5.40155684081242e-16	1.74093342783019e-15	20S_VS_100S	miRglmm independent
mmu-miR-92a-1-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-92a-2-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-92a-3p	-0.620507171664176	3.8828979230533e-12	9.77268690746e-12	20S_VS_100S	miRglmm independent
mmu-miR-92b-3p	-0.697277470058274	2.39425825702847e-17	8.37990389959965e-17	20S_VS_100S	miRglmm independent
mmu-miR-92b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-93-3p	-1.16650245191653	6.18166566432259e-15	1.79830273871203e-14	20S_VS_100S	miRglmm independent
mmu-miR-93-5p	-0.981038296590851	1.86069503222735e-13	4.96185341927294e-13	20S_VS_100S	miRglmm independent
mmu-miR-935	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-96-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-96-5p	-0.135664120531101	0.467588264344124	0.490735718853323	20S_VS_100S	miRglmm independent
mmu-miR-9718	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-9768-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-9768-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-9769-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-9769-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-98-3p	-1.31279315405457	4.89968108260529e-14	1.34666081288783e-13	20S_VS_100S	miRglmm independent
mmu-miR-98-5p	-0.414841516851575	1.54542325818668e-06	2.74741912566521e-06	20S_VS_100S	miRglmm independent
mmu-miR-99a-3p	NA	NA	NA	20S_VS_100S	miRglmm independent
mmu-miR-99a-5p	0.082895437126886	0.351852068174927	0.37983066636715	20S_VS_100S	miRglmm independent
mmu-miR-99b-3p	-0.4229609880646	2.5004875312856e-08	5.04602889196372e-08	20S_VS_100S	miRglmm independent
mmu-miR-99b-5p	-0.238684646211347	0.00802023190001085	0.0106936425333478	20S_VS_100S	miRglmm independent
mmu-miR-9b-5p	NA	NA	NA	20S_VS_100S	miRglmm independent
