miRNA	logFC	pval	padj	comparison	method
mmu-miR-7219-3p	-0.202328907851831	0.0299386739001985	0.0378378028445505	40S_VS_0S	miRglmm independent
mmu-miR-7219-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7220-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7221-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7221-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7222-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7222-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7223-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7224-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7224-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7225-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7226-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7226-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7227-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7227-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7228-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7228-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7229-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7229-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7230-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7230-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7231-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7231-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7232-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7232-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7233-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7233-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7234-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7235-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7235-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7236-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7237-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7237-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7238-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7238-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7240-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7240-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7242-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7242-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7243-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7243-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-741-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-741-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-742-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-743a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-743a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-743b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-743b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-744-3p	0.600789873565293	8.51312036472702e-05	0.000134820028633228	40S_VS_0S	miRglmm independent
mmu-miR-744-5p	0.212407776518305	0.0920567571101081	0.112320823140635	40S_VS_0S	miRglmm independent
mmu-miR-7578	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-758-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-758-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-760-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-760-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-761	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-762	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-763	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-764-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7646-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7646-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7647-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7647-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7648-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7648-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7649-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7649-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7650-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7651-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7651-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7652-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7652-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7653-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7653-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7654-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7654-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7655-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7655-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7656-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7656-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7657-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7657-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7658-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7658-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7659-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7659-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7660-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7660-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7661-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7661-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7662-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7662-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7663-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7663-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7664-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7664-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7665-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7665-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7666-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7666-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7667-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7667-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7668-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7668-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7669-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7669-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-767	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7670-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7670-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7671-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7671-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7672-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7672-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7673-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7673-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7674-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7674-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7675-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7675-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7676-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7676-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7677-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7677-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7678-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7678-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7679-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7679-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7680-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7681-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7681-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7682-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7682-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7683-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7683-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7684-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7684-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7685-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7685-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7686-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7686-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7687-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7687-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7688-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7689-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7689-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-770-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-770-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7a-1-3p	1.47211970018613	6.77771498213213e-55	7.10744165693856e-54	40S_VS_0S	miRglmm independent
mmu-miR-7a-2-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7a-5p	0.673783566083681	1.74816713910616e-07	3.24540119604397e-07	40S_VS_0S	miRglmm independent
mmu-miR-7b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-7b-5p	0.707914382604361	0.0127908854433824	0.0169961080549054	40S_VS_0S	miRglmm independent
mmu-miR-802-3p	-0.202215960413059	0.222156496604598	0.255019883676284	40S_VS_0S	miRglmm independent
mmu-miR-802-5p	0.247013468430869	0.263760138061487	0.299236647859231	40S_VS_0S	miRglmm independent
mmu-miR-804	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8090	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8091	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8092	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8093	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8094	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8095	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8096	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8097	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8098	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8099	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8100	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8101	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8102	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8103	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8104	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8105	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8106	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8107	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8108	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8109	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8110	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8111	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8112	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8113	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8114	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8115	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8116	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8117	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8118	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8119	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-8120	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-871-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-871-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-872-3p	0.447954507726427	0	0	40S_VS_0S	miRglmm independent
mmu-miR-872-5p	0.537937418927908	2.31722728673364e-32	1.2149786314225e-31	40S_VS_0S	miRglmm independent
mmu-miR-873a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-873a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-874-3p	-0.20917289849305	0.0019374603505864	0.0028154854532866	40S_VS_0S	miRglmm independent
mmu-miR-874-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-875-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-875-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-876-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-877-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-877-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-878-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-878-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-879-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-879-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-880-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-880-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-881-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-883a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-883a-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-883b-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-883b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-9-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-9-5p	1.92623722550956	1.82714666000837e-19	5.8109254433053e-19	40S_VS_0S	miRglmm independent
mmu-miR-92a-1-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-92a-2-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-92a-3p	0.837462964687189	2.66633087912373e-16	7.38954557928575e-16	40S_VS_0S	miRglmm independent
mmu-miR-92b-3p	0.766638152936832	1.70234223521389e-14	4.34545254778283e-14	40S_VS_0S	miRglmm independent
mmu-miR-92b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-93-3p	1.47508699863519	1.72175581832503e-41	1.17200220615809e-40	40S_VS_0S	miRglmm independent
mmu-miR-93-5p	1.03930096158895	1.34314313982105e-19	4.37932385084509e-19	40S_VS_0S	miRglmm independent
mmu-miR-935	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-96-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-96-5p	0.306812328661119	0.0732115501968484	0.0898926628999278	40S_VS_0S	miRglmm independent
mmu-miR-9718	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-9768-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-9768-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-9769-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-9769-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-98-3p	1.49881009116536	6.71262225752269e-14	1.66954963840949e-13	40S_VS_0S	miRglmm independent
mmu-miR-98-5p	0.5204565196152	5.65985436605719e-16	1.5574634709434e-15	40S_VS_0S	miRglmm independent
mmu-miR-99a-3p	NA	NA	NA	40S_VS_0S	miRglmm independent
mmu-miR-99a-5p	-0.073145116594465	0.357288518823689	0.388779622346389	40S_VS_0S	miRglmm independent
mmu-miR-99b-3p	0.388692835153294	5.61623912516871e-07	1.00884295396549e-06	40S_VS_0S	miRglmm independent
mmu-miR-99b-5p	0.367474173635929	9.46289846722376e-07	1.66135954990173e-06	40S_VS_0S	miRglmm independent
mmu-miR-9b-5p	NA	NA	NA	40S_VS_0S	miRglmm independent
