miRNA	logFC	pval	padj	comparison	method
mmu-miR-7119-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7119-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-712-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-712-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-713	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-714	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-717	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-718	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-719	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-721	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7210-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7211-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7211-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7212-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7212-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7213-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7213-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7214-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7215-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7216-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7216-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7217-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7218-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7218-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7219-3p	0.573576195211717	2.0182090458229e-06	2.86654098372811e-06	0S_VS_100S	miRglmm independent
mmu-miR-7219-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7220-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7221-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7221-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7222-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7222-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7223-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7224-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7224-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7225-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7226-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7226-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7227-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7227-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7228-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7228-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7229-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7229-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7230-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7230-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7231-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7231-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7232-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7232-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7233-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7233-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7234-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7235-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7235-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7236-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7237-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7237-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7238-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7238-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7240-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7240-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7242-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7242-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7243-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7243-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-741-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-741-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-742-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-743a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-743a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-743b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-743b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-744-3p	-1.14942044302002	0.0104820369461661	0.0121999263345655	0S_VS_100S	miRglmm independent
mmu-miR-744-5p	-0.322068439309276	0.0127624010518746	0.014771950388772	0S_VS_100S	miRglmm independent
mmu-miR-7578	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-758-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-758-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-760-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-760-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-761	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-762	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-763	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-764-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7646-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7646-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7647-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7647-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7648-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7648-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7649-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7649-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7650-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7651-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7651-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7652-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7652-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7653-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7653-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7654-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7654-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7655-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7655-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7656-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7656-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7657-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7657-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7658-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7658-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7659-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7659-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7660-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7660-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7661-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7661-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7662-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7662-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7663-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7663-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7664-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7664-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7665-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7665-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7666-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7666-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7667-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7667-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7668-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7668-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7669-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7669-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-767	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7670-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7670-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7671-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7671-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7672-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7672-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7673-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7673-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7674-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7674-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7675-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7675-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7676-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7676-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7677-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7677-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7678-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7678-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7679-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7679-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7680-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7681-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7681-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7682-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7682-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7683-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7683-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7684-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7684-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7685-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7685-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7686-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7686-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7687-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7687-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7688-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7689-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7689-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-770-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-770-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7a-1-3p	-2.33832476389464	8.89501494456317e-91	6.77638411231267e-90	0S_VS_100S	miRglmm independent
mmu-miR-7a-2-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7a-5p	-1.14078505797658	8.32215686954307e-14	1.47753547810955e-13	0S_VS_100S	miRglmm independent
mmu-miR-7b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-7b-5p	-1.1054493893279	0.000500519615476929	0.000639383289283028	0S_VS_100S	miRglmm independent
mmu-miR-802-3p	1.56001297243869	0	0	0S_VS_100S	miRglmm independent
mmu-miR-802-5p	1.13663904159141	0.211254247281682	0.226382428672697	0S_VS_100S	miRglmm independent
mmu-miR-804	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8090	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8091	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8092	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8093	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8094	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8095	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8096	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8097	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8098	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8099	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8100	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8101	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8102	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8103	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8104	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8105	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8106	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8107	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8108	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8109	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8110	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8111	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8112	-2.65750303615607	4.77382625048082e-40	1.68086823441299e-39	0S_VS_100S	miRglmm independent
mmu-miR-8113	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8114	-2.90734751327029	2.93305516391005e-57	1.41258633756128e-56	0S_VS_100S	miRglmm independent
mmu-miR-8115	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8116	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8117	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8118	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8119	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-8120	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-871-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-871-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-872-3p	-0.79680537478161	8.25659020130191e-07	1.19293492908466e-06	0S_VS_100S	miRglmm independent
mmu-miR-872-5p	-0.988917093231349	3.20879328290108e-28	8.19807552155824e-28	0S_VS_100S	miRglmm independent
mmu-miR-873a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-873a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-874-3p	0.73070367991737	0.00126629107512898	0.00157909512047334	0S_VS_100S	miRglmm independent
mmu-miR-874-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-875-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-875-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-876-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-877-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-877-5p	-2.30032958777451	9.52789249444875e-24	2.1815229263246e-23	0S_VS_100S	miRglmm independent
mmu-miR-878-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-878-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-879-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-879-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-880-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-880-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-881-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-883a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-883a-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-883b-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-883b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-9-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-9-5p	-2.23553771466783	3.39809579963759e-21	7.37721316087124e-21	0S_VS_100S	miRglmm independent
mmu-miR-92a-1-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-92a-2-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-92a-3p	-1.19732694290048	2.72716313126499e-41	9.85070131034509e-41	0S_VS_100S	miRglmm independent
mmu-miR-92b-3p	-1.16741445575878	5.1143941685323e-31	1.41915970636757e-30	0S_VS_100S	miRglmm independent
mmu-miR-92b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-93-3p	-2.12114839217641	1.55494530847678e-30	4.28632950165638e-30	0S_VS_100S	miRglmm independent
mmu-miR-93-5p	-1.69003971686798	3.60824529127757e-32	1.0498991507259e-31	0S_VS_100S	miRglmm independent
mmu-miR-935	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-96-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-96-5p	-0.322890434533002	0.0776585462849301	0.0860818277602796	0S_VS_100S	miRglmm independent
mmu-miR-9718	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-9768-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-9768-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-9769-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-9769-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-98-3p	-2.42927962014689	1.00584511263565e-16	1.95115325089971e-16	0S_VS_100S	miRglmm independent
mmu-miR-98-5p	-0.725035301540236	4.23120910376195e-12	7.20681550600105e-12	0S_VS_100S	miRglmm independent
mmu-miR-99a-3p	NA	NA	NA	0S_VS_100S	miRglmm independent
mmu-miR-99a-5p	0.0915206996617854	0.355444942983367	0.372328577775077	0S_VS_100S	miRglmm independent
mmu-miR-99b-3p	-0.691062325947498	2.00407666660759e-11	3.33217509249436e-11	0S_VS_100S	miRglmm independent
mmu-miR-99b-5p	-0.488700828093956	2.75383219616593e-07	4.06287214856875e-07	0S_VS_100S	miRglmm independent
mmu-miR-9b-5p	NA	NA	NA	0S_VS_100S	miRglmm independent
