miRNA	logFC	pval	padj	comparison	method
mmu-miR-7211-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7212-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7212-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7213-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7213-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7214-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7215-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7216-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7216-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7217-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7218-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7218-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7219-3p	0.182940937738216	0.238031057613261	0.365405536603635	40S_VS_60S	miRglmm independent
mmu-miR-7219-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7220-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7221-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7221-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7222-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7222-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7223-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7224-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7224-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7225-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7226-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7226-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7227-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7227-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7228-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7228-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7229-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7229-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7230-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7230-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7231-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7231-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7232-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7232-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7233-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7233-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7234-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7235-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7235-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7236-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7237-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7237-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7238-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7238-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7240-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7240-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7242-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7242-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7243-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7243-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-741-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-741-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-742-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-743a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-743a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-743b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-743b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-744-3p	-0.239297483932881	0.196275152685325	0.317219348882269	40S_VS_60S	miRglmm independent
mmu-miR-744-5p	-0.0409262866125032	0.727755389548261	0.808895700649213	40S_VS_60S	miRglmm independent
mmu-miR-7578	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-758-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-758-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-760-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-760-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-761	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-762	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-763	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-764-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7646-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7646-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7647-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7647-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7648-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7648-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7649-3p	-0.288318758367779	0.0840492348143862	0.171460439021348	40S_VS_60S	miRglmm independent
mmu-miR-7649-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7650-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7651-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7651-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7652-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7652-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7653-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7653-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7654-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7654-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7655-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7655-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7656-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7656-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7657-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7657-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7658-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7658-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7659-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7659-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7660-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7660-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7661-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7661-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7662-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7662-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7663-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7663-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7664-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7664-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7665-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7665-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7666-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7666-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7667-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7667-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7668-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7668-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7669-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7669-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-767	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7670-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7670-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7671-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7671-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7672-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7672-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7673-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7673-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7674-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7674-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7675-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7675-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7676-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7676-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7677-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7677-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7678-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7678-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7679-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7679-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7680-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7681-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7681-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7682-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7682-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7683-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7683-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7684-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7684-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7685-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7685-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7686-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7686-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7687-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7687-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7688-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7689-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7689-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-770-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-770-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7a-1-3p	-0.311684020774935	3.80240319567059e-05	0.000545407208379	40S_VS_60S	miRglmm independent
mmu-miR-7a-2-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7a-5p	-0.17397919842432	0.307617744427275	0.440056750061955	40S_VS_60S	miRglmm independent
mmu-miR-7b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-7b-5p	-0.263231010474595	0.116008725047293	0.214709696760917	40S_VS_60S	miRglmm independent
mmu-miR-802-3p	0.199493038602323	0.28858067147253	0.427285574857714	40S_VS_60S	miRglmm independent
mmu-miR-802-5p	0.241854285242423	0.425945533526366	0.568340115955239	40S_VS_60S	miRglmm independent
mmu-miR-804	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8090	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8091	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8092	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8093	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8094	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8095	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8096	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8097	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8098	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8099	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8100	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8101	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8102	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8103	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8104	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8105	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8106	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8107	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8108	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8109	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8110	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8111	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8112	-0.376318304025616	0.0474623144853263	0.110584783496268	40S_VS_60S	miRglmm independent
mmu-miR-8113	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8114	-0.392747635449098	0.0370735222486982	0.0924823190877852	40S_VS_60S	miRglmm independent
mmu-miR-8115	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8116	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8117	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8118	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8119	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-8120	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-871-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-871-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-872-3p	-0.165995786296305	0.127212988994754	0.231709372811873	40S_VS_60S	miRglmm independent
mmu-miR-872-5p	-0.162942722987079	4.38640673620737e-06	8.05344276767673e-05	40S_VS_60S	miRglmm independent
mmu-miR-873a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-873a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-874-3p	0.195626076199878	0.162386615465024	0.274027413597228	40S_VS_60S	miRglmm independent
mmu-miR-874-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-875-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-875-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-876-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-877-3p	-0.390961449309308	0.0973892885749935	0.192679670068629	40S_VS_60S	miRglmm independent
mmu-miR-877-5p	-0.298364828503363	0.21920734105819	0.34605195957383	40S_VS_60S	miRglmm independent
mmu-miR-878-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-878-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-879-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-879-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-880-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-880-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-881-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-883a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-883a-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-883b-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-883b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-9-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-9-5p	-0.274754891629049	0.0914052413634407	0.183209632252486	40S_VS_60S	miRglmm independent
mmu-miR-92a-1-5p	-0.531455749717715	4.97729864529292e-05	0.000634605577274847	40S_VS_60S	miRglmm independent
mmu-miR-92a-2-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-92a-3p	-0.179991706024916	0.0344177028183778	0.0868006900749197	40S_VS_60S	miRglmm independent
mmu-miR-92b-3p	-0.158942922512225	0.000702867870104149	0.00496332849812007	40S_VS_60S	miRglmm independent
mmu-miR-92b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-93-3p	-0.34659678893301	0.00914212151254781	0.0338405949537052	40S_VS_60S	miRglmm independent
mmu-miR-93-5p	-0.260100212048546	0.0435873742064364	0.104746621784054	40S_VS_60S	miRglmm independent
mmu-miR-935	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-96-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-96-5p	-0.0150877363828072	0.930618765144916	0.957744424218647	40S_VS_60S	miRglmm independent
mmu-miR-9718	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-9768-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-9768-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-9769-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-9769-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-98-3p	-0.549921205620647	0.000303913890722582	0.00263200897814463	40S_VS_60S	miRglmm independent
mmu-miR-98-5p	-0.0241291934072643	0.698371289087175	0.787598087692908	40S_VS_60S	miRglmm independent
mmu-miR-99a-3p	NA	NA	NA	40S_VS_60S	miRglmm independent
mmu-miR-99a-5p	0.0265157812521226	0.756110714699315	0.832265750712196	40S_VS_60S	miRglmm independent
mmu-miR-99b-3p	-0.0987054378010729	0.267699626874967	0.404191212946085	40S_VS_60S	miRglmm independent
mmu-miR-99b-5p	-0.0435281894695046	0.497698756075522	0.645321268470805	40S_VS_60S	miRglmm independent
mmu-miR-9b-5p	NA	NA	NA	40S_VS_60S	miRglmm independent
