miRNA	logFC	pval	padj	comparison	method
mmu-miR-7094-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7094b-2-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-710	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-711	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7115-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7115-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7116-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7116-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7117-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7117-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7118-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7118-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7119-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7119-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-712-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-712-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-713	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-714	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-717	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-718	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-719	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-721	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7210-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7211-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7211-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7212-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7212-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7213-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7213-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7214-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7215-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7216-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7216-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7217-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7218-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7218-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7219-3p	0.406470710653057	0.000470491830323869	0.000757171440198628	20S_VS_80S	miRglmm independent
mmu-miR-7219-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7220-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7221-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7221-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7222-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7222-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7223-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7224-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7224-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7225-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7226-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7226-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7227-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7227-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7228-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7228-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7229-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7229-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7230-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7230-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7231-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7231-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7232-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7232-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7233-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7233-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7234-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7235-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7235-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7236-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7237-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7237-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7238-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7238-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7240-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7240-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7242-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7242-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7243-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7243-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-741-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-741-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-742-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-743a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-743a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-743b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-743b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-744-3p	-0.623302032032448	0.000782096721890816	0.00122783716129013	20S_VS_80S	miRglmm independent
mmu-miR-744-5p	-0.0993564218026723	0.440088116768183	0.484312657914005	20S_VS_80S	miRglmm independent
mmu-miR-7578	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-758-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-758-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-760-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-760-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-761	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-762	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-763	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-764-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7646-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7646-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7647-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7647-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7648-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7648-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7649-3p	-1.10828253154286	2.627428555882e-06	5.1515957274717e-06	20S_VS_80S	miRglmm independent
mmu-miR-7649-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7650-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7651-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7651-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7652-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7652-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7653-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7653-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7654-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7654-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7655-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7655-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7656-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7656-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7657-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7657-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7658-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7658-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7659-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7659-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7660-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7660-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7661-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7661-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7662-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7662-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7663-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7663-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7664-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7664-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7665-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7665-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7666-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7666-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7667-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7667-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7668-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7668-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7669-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7669-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-767	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7670-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7670-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7671-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7671-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7672-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7672-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7673-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7673-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7674-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7674-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7675-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7675-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7676-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7676-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7677-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7677-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7678-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7678-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7679-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7679-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7680-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7681-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7681-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7682-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7682-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7683-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7683-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7684-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7684-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7685-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7685-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7686-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7686-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7687-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7687-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7688-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7689-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7689-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-770-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-770-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7a-1-3p	-1.24292777110215	4.46699992050652e-25	3.93271169472044e-24	20S_VS_80S	miRglmm independent
mmu-miR-7a-2-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7a-5p	-0.560394707425002	0.00194728630501328	0.00284798550798359	20S_VS_80S	miRglmm independent
mmu-miR-7b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-7b-5p	-0.724203757333716	0.000818927863255758	0.00127231353149424	20S_VS_80S	miRglmm independent
mmu-miR-802-3p	0.314304508756563	0.284323680941058	0.32237710288519	20S_VS_80S	miRglmm independent
mmu-miR-802-5p	0.325602867154858	0.427983490916457	0.473311791678545	20S_VS_80S	miRglmm independent
mmu-miR-804	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8090	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8091	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8092	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8093	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8094	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8095	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8096	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8097	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8098	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8099	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8100	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8101	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8102	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8103	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8104	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8105	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8106	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8107	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8108	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8109	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8110	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8111	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8112	-1.25894683965958	2.11250413530659e-10	5.62409882454941e-10	20S_VS_80S	miRglmm independent
mmu-miR-8113	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8114	-1.03954256541085	9.99026305426576e-09	2.36085690071859e-08	20S_VS_80S	miRglmm independent
mmu-miR-8115	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8116	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8117	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8118	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8119	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-8120	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-871-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-871-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-872-3p	-0.555552895261858	9.78732690808289e-06	1.83104574238717e-05	20S_VS_80S	miRglmm independent
mmu-miR-872-5p	-0.371142317996617	1.97441355864574e-05	3.6037060480973e-05	20S_VS_80S	miRglmm independent
mmu-miR-873a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-873a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-874-3p	0.451439956551007	0.000108276646804296	0.000182767723365147	20S_VS_80S	miRglmm independent
mmu-miR-874-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-875-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-875-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-876-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-877-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-877-5p	-0.863308727349864	5.76752797762221e-08	1.28836819002606e-07	20S_VS_80S	miRglmm independent
mmu-miR-878-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-878-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-879-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-879-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-880-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-880-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-881-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-883a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-883a-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-883b-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-883b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-9-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-9-5p	-1.07482454859813	3.16681504171793e-16	1.38048539197218e-15	20S_VS_80S	miRglmm independent
mmu-miR-92a-1-5p	-2.00743261127891	9.66429477628431e-27	9.2324858607482e-26	20S_VS_80S	miRglmm independent
mmu-miR-92a-2-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-92a-3p	-0.555313892489479	1.78695118041392e-07	3.83895253591317e-07	20S_VS_80S	miRglmm independent
mmu-miR-92b-3p	-0.65977183418455	1.44121314733265e-21	1.06082738221698e-20	20S_VS_80S	miRglmm independent
mmu-miR-92b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-93-3p	-1.11391563598383	1.42508317432634e-14	5.24477332190597e-14	20S_VS_80S	miRglmm independent
mmu-miR-93-5p	-0.773252841796203	6.2992462554075e-07	1.3033924279622e-06	20S_VS_80S	miRglmm independent
mmu-miR-935	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-96-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-96-5p	-0.194998803761465	0.180651533913147	0.21123056960157	20S_VS_80S	miRglmm independent
mmu-miR-9718	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-9768-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-9768-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-9769-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-9769-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-98-3p	-1.1658890902186	7.54321173447023e-15	2.8702559904891e-14	20S_VS_80S	miRglmm independent
mmu-miR-98-5p	-0.442842818229174	1.96209457767065e-08	4.56466562370011e-08	20S_VS_80S	miRglmm independent
mmu-miR-99a-3p	NA	NA	NA	20S_VS_80S	miRglmm independent
mmu-miR-99a-5p	0.124005424315061	0.161985454662863	0.190592021373023	20S_VS_80S	miRglmm independent
mmu-miR-99b-3p	-0.414776284979689	5.07683619690533e-15	1.98217343687869e-14	20S_VS_80S	miRglmm independent
mmu-miR-99b-5p	-0.203612208629819	0.0391355135520784	0.0503491277503817	20S_VS_80S	miRglmm independent
mmu-miR-9b-5p	NA	NA	NA	20S_VS_80S	miRglmm independent
